﻿id,content
25,"之前又活动立减，就团购了一份，Miss牛在景星街小北一路，离国际纺织服装城很近，去逛街的话很适合。对面有233公交车站，交通也便利。他家是两层楼的烤肉店，店内装修很特别，都是漫画超级英雄，我小妹比较幼稚，甚至和每一个都合影了。
团购的套餐内容包括：特味肥牛，是腌制好的，肥瘦相间的牛肉，我觉得这个再配个生菜会更好吃。黑椒瘦牛，我小妹比较爱吃这个，纯瘦肉，但是觉得黑椒的味没那么大，就是瘦牛肉的味道。风干肠，最爱烤风干肠，看他们一个个膨胀，听着油滋滋响。拌花菜，这个味道好吃，就是韩式辣酱拌的那种感觉，酸甜口味，里面的花生米也很香。炒饭，这个流失家常的蛋炒饭，没什么滋味，不咋成功，无奈，我用他们送的小菜，辣白菜拌了炒饭，于是乎就升级成了辣白菜炒饭，就有些滋味了。送的小菜也很好。
另外他家的蘸料可以选择的，有麻酱的，干料的，酱油的，可以根据口味自行选择。
店老板和服务员都很热情周到，很满意。"
26,"店面小小的 比较创意的一家日式 自己拿着托盘 小碟子 勺子 筷子 在柜台点餐 然后直接结账 东西都是摆在那 有点像自助的感觉 面里想加什么可以直接加 
面类只看到了乌冬 没看到拉面 不知道是不是因为没戴眼镜眼神不好⋯还有饭类的 
价格是真不贵 俩人才花了89 就是这一家的环境实在差点 西单华威8层 没有独立的店面 是在美食广场的柜台 点餐的时候人多 就会很着急 比较匆忙 没法细看 结账时候后面那么多人排着也就懒得再用团购了 
浓汤乌冬还是挺鲜的 牛肉乌冬有些油 汤面特别厚的一层 但味道还可以 
炸鱿鱼须 和 鸡肉串 还不错 配上天妇罗专用调料还是蛮好吃的
果汁一般水准 不难喝 小菜很便宜 味道一般"
82,"与老同事小聚，选了这家离老师家近的餐厅，方便饭后送小盆友读书，原来这里就是13号线上面新开的广场啊，交通便利的。
这家店是模仿青年餐厅么？里面很大，还有很多包房的，用不着定位，环境不错，有无烟区。
酱香猪手：分切小块，很软很糯很入味。
烤猪蹄：很香很脆很入味。
菠萝新天地：这个应该算水果甜品，水果加冰激凌球放在菠萝里，好看又美味。
XO酱粉丝煲：干炒，我喜欢，但是太油了。
干锅牛蛙：很香脆肉质很嫩且入味，但也是太油了。
野菌一品煲：清淡鲜美
魔鬼炒饭：量好大。
饮料：我选的是清香玉米汁，大爱啊，里面还有米仁粒，朋友选的红豆沙牛奶。
结账280，总之，量大，重口味，偏油，性价比一般，路过的话吃吃还不错。"
83,好长时间没在外边儿团购美食了，来到这家店真的疼，感觉特别好，特别舒服，打开手机打开大众点评，然后无意间选择了这家店，首先这家店交通非常便利，感觉非常好，然后我们过去之后，没等多长时间，服务员就把菜给端上来了，然后我们感觉味道超级棒，特别是她家的，拿手菜，真的特别特别好，招牌菜真是非常饱。而且她家的装修也是非常好的，如果有喜欢这种感觉的，可以过来试一下，非常小资，很有情调特别好，真的特别喜欢这家店，另外服务员也特别热情，对我们非常周到，是不是帮我们拿一些东西，非常麻烦服务员，谢谢服务员，另外老板人也超好，这家店，总之是不错的，特别特别好，很喜欢她家店里的感觉。
84,第一次吃油泼面，哪里的风味呢！原本以为油泼面是很辣很辣的，这就很过瘾，你本人是比较能吃辣的人，早上去吃，竟然不是所想那样，油泼面并不辣，而是特别的香。面条像是刀削面，很粗很劲道，口感非常好。我就喜欢吃手擀面刀削面之类的面条，上面铺满了一层牛肉片，是非常实惠的。牛肉口感很好，很劲道。人家很细心，还给了一碗热汤。吃着香喷喷的油泼面，喝的热乎乎的汤。这顿早饭吃的很舒服哦。以前也在劲道面馆吃过面条，一直感觉都很不错。希望店家生意越来越好。
85,"首先感谢大众点评让我中霸王餐，然后感谢万达嘉华酒店提供如此舒适的环境让我们吃了这么多美味的东西。
       万达嘉华酒店就在万达广场，也是独立的一栋楼。交通便利，停车方便。自助下午茶餐厅就在酒店大堂进门左边。装修很用心，灯光之类的细节都很到位，让人很舒服。餐厅琳琅满目地摆着很多甜品饮料等，还能现调咖啡现做冰淇淋等。活动三点开始，餐厅为我们提供了榴莲冰淇淋配现煎华夫饼，趁着华夫饼还热的时候吃，对于舌头真是享受，冷热交替着爽，以前不爱吃榴莲的把盘子里的吃到一点不剩！！！好吃啊！！！餐厅总监还给我们介绍了很多甜品知识，这边所有材料都是用好的，像奶油就都用动物奶油，总之味道确实赞，物超所值。喝了两杯鸡尾酒饮料，不加酒精的，哈哈，冰爽，不怕酒驾。还吃了巧克力糕点，德国泡芙等等，其实平时不大爱吃甜食，但是这次吃挺多，可能是太好吃了，控制不住了，哈哈。
       这次体验很不错，在有闲暇的下午时光在这家茶餐厅度过真是太爽了。有机会一定会再去的。"
86,"看了评价去吃。感觉一般般，没有吹的那么好，不知道评价怎么来的，有点假！
先说地方，在华润美食街，就是万象城背后，不是万象城里面，万象城中间那个路口进去走几分钟，那边吃的挺多，但是背街人气不足。
去的时候，搞活动，说什么买一送一，结果和大众点评活动说的，不一样，买一只螃蟹送一只螃蟹，但是不能当次送，只能下次消费送，但是大众点评活动明明写的可以当次送，有点骗人，商家说解释权在他们，他们说了算，无语了。(我图有真相)
就辣炒青蟹和蒜蓉小龙虾，一共280多，不便宜啊，现在搞活动，转发微信送泰国饮料或啤酒。青蟹是活的，98一斤，一只一斤多吧。辣炒不够辣，味道一般般。蒜蓉小龙虾不好吃，做法有点奇葩，勾的芡粉，好粘稠，油用得不是很好，所以小龙虾味道真心不怎么样………
不想再去第二次，第一是远，第二是贵，第三是味道太一般，不值得。"
27,参加广发银行活动抢的200-100的团购券，然后看了下评价普遍都说服务不好，于是瞬间好心塞，可以说是硬着头皮去吃的，可是去了之后发现服务不好的事情并没有发生，先说服务吧，在周五晚上这个高峰期，做到这种服务已经是很不错了，一到门口，门口的服务员就很热情的把我们带了进去，菜单没看完的功夫小菜和大麦茶就已经端上来了，点餐和上菜速度也不慢，吃饭之间的时候还有服务员主动给续了大麦茶，总得来说感觉已经很不错了，可能是商家方面对此也做出了改善吧，因为也听到个类似领班的东北口音的服务员一直在指导服务员们该干嘛干嘛还算是很有调理。然后就是菜品了，炒章鱼的照片不知道哪里去了，不过真心是看着像被吃过一半了那么少，但是吃的时候确发现其实量还好，就是盘子太深汤太多感觉像没有料一样，年糕和泡菜饼味道一般跟普通韩式烧烤店里的没啥太大区别，牛舌和牛排量还是挺足的，两个人吃完也是饱饱的，不过个人还是喜欢类似汉拿山或韩时烤肉那种小料，他家的烤肉酱觉得有点干了，不过总体来说比来之前预期的要好很多的，以后有机会还是会当回头客的
28,其实搞不懂地下那些大力夸赞的是不是托儿 首先菜品真的就只是还不错 特别惊艳真的没有 尤其是很多人盛赞的空心菜 咖喱虾还不错 肉骨汤小份确实东西很少 榴莲那个还行 但是上来的时候已经冷了 我觉得热的应该会更好 桌上的湿巾l要收2元 服务很好 而且这是我见过的最多服务员的店 室内空间设计不错 家具很小清新 座椅设置确实明确 但是2人桌用餐桌子实在太小了 需要不断撤盘 没有包间 四点半去不用等位 没有排队等候.
29,今天到北金鹰的佐佑时尚经典餐厅吃饭，这里来过好几次了，所以轻车熟路的，四楼一起开业的有好几家，佐佑和喵来了永远都靠在一起，据说是一个老板，菜单还可以互点，我没试过，今天点的菜有一个水晶虾是吃过的，水晶虾下面垫一层杏鲍菇，上面是厚厚的蒜蓉，虾呈透明状很漂亮也很好吃，手撕美国凤爪，虎皮凤爪样的味道也不错。韩国香辣小牛肉不算很辣，感觉还不错。翅汤蝴蝶鱼有点坑，一碗炒米上面摆一层薄薄的鱼片，用一壶热汤浇在生鱼片上，大概十片左右的鱼片加一壶高汤再加一碗炒米，虽然汤很鲜美，39块钱觉得有点坑，说今天是半价，我是化的是原价买的哦！蓝莓椰子糕我以为是热的，原来是冰的，很漂亮味道也不错，有浓浓的椰子味，上面浇的蓝莓汁甜甜的。
